order_id,product_id
0,43758
0,7781
0,33198
0,20580
0,24242
0,30957
0,2298
0,13889
0,3376
0,23634
0,13870
0,18880
0,18918
0,1907
0,5994
0,12315
0,21295
0,26756
0,14462
0,4350
0,2270
0,26209
0,7515
0,17789
0,9595
0,27344
0,32276
0,48450
0,19049
0,16823
0,3081
0,42637
0,19261
0,18594
0,23288
0,11199
0,27363
0,39375
0,26452
0,19048
0,47008
0,24197
0,1787
0,35217
0,5605
0,29277
0,37658
0,43961
0,8654
0,12442
1,47209
1,34270
1,41363
1,28420
1,14233
1,23044
1,47755
1,30795
1,28058
1,39877
1,19057
1,17708
1,39928
1,13176
1,29270
1,11030
1,27608
1,13802
1,42828
1,2164
1,13797
1,48825
1,5785
1,46150
1,43789
1,1194
1,6760
1,27344
1,35842
1,18362
1,21013
1,7781
1,24964
1,19949
1,36735
1,22963
1,25623
1,46194
1,15153
1,27845
1,33647
1,41665
1,5973
1,37158
1,39475
1,11576
1,42001
1,32717
1,4367
1,10528
2,33754
2,24852
2,47209
2,16419
2,44799
2,43352
2,37369
2,30366
2,36758
2,41220
2,43263
2,27476
2,11481
2,6473
2,43122
2,44245
2,28204
2,2537
2,32677
2,4377
2,7285
2,49605
2,28299
2,27355
2,9076
2,33947
2,23094
2,20670
2,1181
2,47570
2,33548
2,22825
2,37357
2,5994
2,16020
2,4920
2,15100
2,29657
2,34311
2,17442
2,9196
2,16568
2,29373
2,15592
2,42832
2,34459
2,33336
2,39945
2,4137
2,10673
3,17530
3,10339
3,45603
3,9421
3,33911
3,48559
3,13512
3,41805
3,16908
3,32755
3,19634
3,20384
3,48086
3,34635
3,39886
3,18827
3,13389
3,34497
3,31350
3,24333
3,38312
3,44728
3,46616
3,15984
3,25948
3,1240
3,27966
3,47209
3,25551
3,9194
3,21294
3,31886
3,10089
3,43967
3,25305
3,5487
3,37496
3,22164
3,42827
3,28353
3,29077
3,11452
3,45123
3,31126
3,11781
3,34137
3,36205
3,24035
3,25043
3,19821
4,39877
4,13176
4,45603
4,39928
4,47042
4,24737
4,32689
4,27521
4,29307
4,42828
4,43830
4,13712
4,19677
4,29447
4,5785
4,36011
4,49235
4,45842
4,40604
4,34128
4,28535
4,30489
4,11422
4,18523
4,33754
4,40571
4,4957
4,24954
4,28071
4,7485
4,33401
4,16004
4,18594
4,10518
4,43182
4,36735
4,27344
4,24838
4,10753
4,10586
4,45223
4,37188
4,18606
4,15693
4,44292
4,8736
4,9421
4,39560
4,30726
4,2269
5,29926
5,31663
5,9550
5,11193
5,15740
5,8516
5,34565
5,42443
5,47866
5,24373
5,20580
5,18288
5,11452
5,3634
5,38508
5,6489
5,40709
5,1804
5,27783
5,37220
5,21903
5,40604
5,33984
5,23744
5,11512
5,31215
5,49247
5,22151
5,49628
5,34993
5,46886
5,40198
5,31404
5,17183
5,37788
5,17691
5,40763
5,17758
5,9736
5,41844
5,1104
5,39448
5,13712
5,14461
5,17823
5,3988
5,13819
5,20723
5,34688
5,12375
6,34969
6,10849
6,23634
6,9637
6,26209
6,21872
6,36397
6,17530
6,4952
6,10339
6,43961
6,21137
6,17027
6,34134
6,49044
6,31504
6,30192
6,12955
6,1907
6,3081
6,38141
6,32018
6,20631
6,24214
6,8269
6,48407
6,34745
6,12591
6,43875
6,47719
6,6891
6,4753
6,28378
6,25640
6,31717
6,35935
6,27531
6,3376
6,34249
6,37947
6,26604
6,10768
6,24834
6,31955
6,38984
6,48957
6,17789
6,30795
6,46394
6,27363
7,40179
7,24668
7,25332
7,13176
7,47209
7,37646
7,48679
7,30391
7,8174
7,6341
7,21137
7,36036
7,5876
7,1244
7,43768
7,614
7,7598
7,23430
7,10246
7,16759
7,1202
7,48529
7,22154
7,42654
7,6541
7,23060
7,14491
7,35461
7,16909
7,27328
7,23862
7,38180
7,38073
7,21663
7,2829
7,14211
7,34134
7,28378
7,43875
7,5114
7,33503
7,7014
7,3098
7,19894
7,3025
7,45007
7,32906
7,35140
7,41053
7,26209
8,2966
8,38895
8,17038
8,24852
8,19677
8,23383
8,11193
8,30776
8,31215
8,13712
8,4756
8,11512
8,24838
8,49247
8,15740
8,17183
8,8516
8,26634
8,22640
8,47209
8,1935
8,5973
8,13605
8,9550
8,26431
8,40063
8,46820
8,46886
8,44293
8,35065
8,22559
8,39448
8,5077
8,17758
8,39168
8,20580
8,11794
8,36724
8,6489
8,36189
8,17487
8,11069
8,29660
8,13819
8,31040
8,45613
8,42450
8,9124
8,33957
8,28458
9,3431
9,4778
9,6106
9,8228
9,24389
9,18747
9,24852
9,4289
9,11092
9,35458
9,21019
9,44572
9,10779
9,20282
9,15951
9,21925
9,25443
9,33219
9,28884
9,7762
9,45961
9,43509
9,27794
9,46129
9,47810
9,31573
9,38817
9,19468
9,34092
9,33117
9,16463
9,44234
9,23032
9,14576
9,9544
9,21288
9,30073
9,42959
9,23785
9,38340
9,47966
9,31808
9,42731
9,45622
9,22282
9,31506
9,3285
9,1117
9,925
9,1700
10,47766
10,17553
10,11737
10,15392
10,18656
10,10878
10,31040
10,14462
10,45957
10,32665
10,4921
10,32579
10,29418
10,43194
10,651
10,21903
10,38991
10,13765
10,28277
10,276
10,40898
10,40868
10,46346
10,2452
10,9741
10,5918
10,7963
10,39911
10,28862
10,10343
10,9124
10,26706
10,13338
