order_id,product_id
733526,455
2241712,32825
733526,39719
3382424,36724
3382424,13230
1454243,26586
733526,2257
733526,30257
1454243,37029
2764233,8671
733526,39561
1454243,42959
2764233,13597
733526,35914
2764233,8012
2241712,39577
733526,36550
2764233,42611
733526,39216
2241712,21974
1454243,7407
733526,45437
733526,32265
3382424,43262
1454243,7948
733526,40469
2764233,45575
1454243,31663
733526,27964
733526,35628
3382424,33462
733526,11461
1454243,16136
1454243,31343
733526,20583
2764233,3539
2764233,9175
1454243,37203
733526,2298
733526,16908
3382424,10494
1454243,40486
1454243,27544
2241712,33198
1454243,21137
733526,48898
1454243,18138
92739,5385
2001960,37354
92739,23432
92739,32747
2001960,47107
92739,38890
2001960,9216
92739,30633
2001960,20955
2001960,14381
92739,27461
92739,46274
92739,5460
92739,34222
2001960,29731
92739,24852
2001960,21709
92739,38167
2001960,30661
2001960,45692
92739,48395
2001960,26029
92739,39719
2001960,40285
2001960,37751
92739,920
2001960,48248
92739,30233
92739,29487
92739,703
92739,46595
92739,24012
92739,500
92739,47570
92739,46041
92739,34024
92739,34746
2001960,16541
92739,30696
2001960,30731
2001960,19068
2944140,21927
2828952,40342
2944140,44422
2753324,21903
2753324,42241
2944140,36406
3089780,12395
2944140,36746
2944140,35912
2828952,26717
2944140,30919
2828952,28613
483802,432
2828952,10017
2753324,12206
2753324,45664
2828952,27363
2944140,27344
2828952,21614
2828952,13535
2753324,13853
2944140,13819
2753324,93
2828952,43210
2944140,12564
2753324,31040
2828952,32850
3089780,2450
2944140,15887
483802,25718
2753324,20316
2753324,33043
2828952,5646
2944140,43633
2944140,2228
2753324,21137
2753324,4461
2753324,20114
2753324,19467
2753324,37029
2944140,9210
2944140,40604
2944140,26367
2944140,30480
3089780,6950
483802,19904
2753324,26911
2753324,49273
2753324,39409
483802,36256
2753324,28782
2814207,7500
649492,27156
2931943,27363
649492,34137
1300631,15349
2814207,43262
2295117,22343
237581,14211
2814207,20052
2220230,1994
649492,29983
649492,43789
1519295,48786
1964908,16896
237581,21847
1184094,2685
237581,27328
1300631,5373
237581,24668
1848141,2309
3315363,44375
237581,40179
649492,32151
1431885,31066
649492,27881
237581,30391
1184094,42202
1848141,25525
3225386,32052
237581,11421
237581,6341
237581,47209
1340653,3142
2279144,30489
237581,8021
2814207,10494
1184094,5922
3315363,39676
649492,9092
1300631,25659
1300631,32828
237581,698
2220230,49113
1340653,204
3225386,28424
237581,2228
1184094,5785
649492,4582
2895036,44471
237581,3826
1431885,40377
3315363,21653
1677817,42736
3048526,2086
126781,49683
126781,24413
126781,3344
126781,46802
1233375,24654
251512,7649
1233375,5134
2836125,35687
126781,28199
126781,36968
3089230,6532
3116245,49533
251512,37220
126781,27433
251512,48946
2836125,30489
1247585,311
3192157,21777
3116245,5334
1233375,45535
126781,31506
251512,24671
3026450,32734
126781,43352
1247585,42768
1550861,21083
126781,14778
126781,7559
126781,28816
126781,36180
251512,26790
3026450,4441
126781,25890
1233375,36772
126781,7175
126781,17946
251512,39561
126781,27690
3048526,39374
126781,35045
251512,13829
1677817,18557
1677817,35729
3116245,32691
126781,44170
1247585,47209
1550861,20345
251512,7021
1233375,42585
126781,1119
472883,24456
2083736,35898
1994250,204
2801847,16613
810928,46900
2801847,14778
472883,5933
1170196,31717
2083736,4461
2083736,29344
2801847,39561
1994250,1700
472883,37464
2083736,28824
810928,24841
3276953,8230
472883,29439
1994250,4960
810928,19478
2083736,21903
472883,41588
2801847,25890
1170196,14766
2801847,26128
1994250,7781
472883,23348
472883,45866
2801847,14891
810928,27845
810928,19508
1170196,37552
3276953,36735
810928,23158
2083736,13535
810928,37029
2083736,44632
1170196,13709
3055879,43129
472883,2180
810928,5303
810928,11741
2083736,40396
472883,3896
2801847,43889
810928,4163
472883,47209
810928,13802
810928,33043
1994250,45633
472883,31801
1994250,44780
1994250,49215
1994250,432
1170196,13740
1994250,17807
810928,13605
2083736,30855
3276953,22950
810928,11512
472883,8929
2083736,38666
472883,49235
1994250,42097
472883,37794
472883,17706
1367128,18531
1696272,37029
1367128,18382
1696272,45633
2578726,12916
1367128,19173
1367128,42183
1696272,5077
1696272,20327
1696272,22504
1367128,9018
1696272,13802
2578726,3855
2578726,45613
1367128,38077
2578726,24964
1367128,12144
1696272,25890
2578726,4288
1367128,48075
1367128,29418
1367128,28134
2578726,37462
3179708,8021
2578726,15455
1696272,21653
3179708,28465
1367128,23765
2578726,11104
1696272,27847
1367128,47209
1696272,3599
1367128,7559
2578726,21927
1696272,38408
1367128,21903
1696272,17706
3179708,7412
1367128,4799
1367128,24382
1696272,48171
1367128,5649
2578726,13535
3118583,18960
746727,43495
