order_id,user_id
733526,300097
2241712,300097
733526,300097
3382424,300097
3382424,300097
1454243,300097
733526,300097
733526,300097
1454243,300097
2764233,300097
733526,300097
1454243,300097
2764233,300097
733526,300097
2764233,300097
2241712,300097
733526,300097
2764233,300097
733526,300097
2241712,300097
1454243,300097
733526,300097
733526,300097
3382424,300097
1454243,300097
733526,300097
2764233,300097
1454243,300097
733526,300097
733526,300097
3382424,300097
733526,300097
1454243,300097
1454243,300097
733526,300097
2764233,300097
2764233,300097
1454243,300097
733526,300097
733526,300097
3382424,300097
1454243,300097
1454243,300097
2241712,300097
1454243,300097
733526,300097
1454243,300097
92739,300111
2001960,300111
92739,300111
92739,300111
2001960,300111
92739,300111
2001960,300111
92739,300111
2001960,300111
2001960,300111
92739,300111
92739,300111
92739,300111
92739,300111
2001960,300111
92739,300111
2001960,300111
92739,300111
2001960,300111
2001960,300111
92739,300111
2001960,300111
92739,300111
2001960,300111
2001960,300111
92739,300111
2001960,300111
92739,300111
92739,300111
92739,300111
92739,300111
92739,300111
92739,300111
92739,300111
92739,300111
92739,300111
92739,300111
2001960,300111
92739,300111
2001960,300111
2001960,300111
2944140,300110
2828952,300110
2944140,300110
2753324,300110
2753324,300110
2944140,300110
3089780,300110
2944140,300110
2944140,300110
2828952,300110
2944140,300110
2828952,300110
483802,300110
2828952,300110
2753324,300110
2753324,300110
2828952,300110
2944140,300110
2828952,300110
2828952,300110
2753324,300110
2944140,300110
2753324,300110
2828952,300110
2944140,300110
2753324,300110
2828952,300110
3089780,300110
2944140,300110
483802,300110
2753324,300110
2753324,300110
2828952,300110
2944140,300110
2944140,300110
2753324,300110
2753324,300110
2753324,300110
2753324,300110
2753324,300110
2944140,300110
2944140,300110
2944140,300110
2944140,300110
3089780,300110
483802,300110
2753324,300110
2753324,300110
2753324,300110
483802,300110
2753324,300110
2814207,300009
649492,300009
2931943,300009
649492,300009
1300631,300009
2814207,300009
2295117,300009
237581,300009
2814207,300009
2220230,300009
649492,300009
649492,300009
1519295,300009
1964908,300009
237581,300009
1184094,300009
237581,300009
1300631,300009
237581,300009
1848141,300009
3315363,300009
237581,300009
649492,300009
1431885,300009
649492,300009
237581,300009
1184094,300009
1848141,300009
3225386,300009
237581,300009
237581,300009
237581,300009
1340653,300009
2279144,300009
237581,300009
2814207,300009
1184094,300009
3315363,300009
649492,300009
1300631,300009
1300631,300009
237581,300009
2220230,300009
1340653,300009
3225386,300009
237581,300009
1184094,300009
649492,300009
2895036,300009
237581,300009
1431885,300009
3315363,300009
1677817,300058
3048526,300058
126781,300058
126781,300058
126781,300058
126781,300058
1233375,300058
251512,300058
1233375,300058
2836125,300058
126781,300058
126781,300058
3089230,300058
3116245,300058
251512,300058
126781,300058
251512,300058
2836125,300058
1247585,300058
3192157,300058
3116245,300058
1233375,300058
126781,300058
251512,300058
3026450,300058
126781,300058
1247585,300058
1550861,300058
126781,300058
126781,300058
126781,300058
126781,300058
251512,300058
3026450,300058
126781,300058
1233375,300058
126781,300058
126781,300058
251512,300058
126781,300058
3048526,300058
126781,300058
251512,300058
1677817,300058
1677817,300058
3116245,300058
126781,300058
1247585,300058
1550861,300058
251512,300058
1233375,300058
126781,300058
472883,300109
2083736,300109
1994250,300109
2801847,300109
810928,300109
2801847,300109
472883,300109
1170196,300109
2083736,300109
2083736,300109
2801847,300109
1994250,300109
472883,300109
2083736,300109
810928,300109
3276953,300109
472883,300109
1994250,300109
810928,300109
2083736,300109
472883,300109
2801847,300109
1170196,300109
2801847,300109
1994250,300109
472883,300109
472883,300109
2801847,300109
810928,300109
810928,300109
1170196,300109
3276953,300109
810928,300109
2083736,300109
810928,300109
2083736,300109
1170196,300109
3055879,300109
472883,300109
810928,300109
810928,300109
2083736,300109
472883,300109
2801847,300109
810928,300109
472883,300109
810928,300109
810928,300109
1994250,300109
472883,300109
1994250,300109
1994250,300109
1994250,300109
1170196,300109
1994250,300109
810928,300109
2083736,300109
3276953,300109
810928,300109
472883,300109
2083736,300109
472883,300109
1994250,300109
472883,300109
472883,300109
1367128,300020
1696272,300020
1367128,300020
1696272,300020
2578726,300020
1367128,300020
1367128,300020
1696272,300020
1696272,300020
1696272,300020
1367128,300020
1696272,300020
2578726,300020
2578726,300020
1367128,300020
2578726,300020
1367128,300020
1696272,300020
2578726,300020
1367128,300020
1367128,300020
1367128,300020
2578726,300020
3179708,300020
2578726,300020
1696272,300020
3179708,300020
1367128,300020
2578726,300020
1696272,300020
1367128,300020
1696272,300020
1367128,300020
2578726,300020
1696272,300020
